servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.6498516320474778,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.3384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.48961424332344217,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.5,0.32403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5548961424332345,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6788461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5341246290801187,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.7115384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.09792284866468844,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.04326923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9682692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.46884272997032644,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.6701923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.6617210682492582,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,1.0,0.5326923076923077,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.701923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4243323442136499,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.25480769230769235,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5489614243323443,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116883116883117,0.5,0.2644230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6865384615384615,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5281899109792285,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.9663461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.2711538461538462,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.32344213649851633,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.15384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.7769230769230769,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5400593471810089,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.6231454005934719,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,1.0,0.14038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3590504451038576,0.2830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.14807692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5163204747774481,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,1.0,0.14807692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7863501483679526,0.9056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.8326923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.39169139465875374,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6519230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1632047477744807,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,1.0,0.7576923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5311572700296736,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.676923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.34124629080118696,0.3018867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048484848484848485,0.0,0.6884615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6468842729970327,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.7038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.9198813056379822,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.6576923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.6432692307692308,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17248459958932238,1.0,0.3230769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6701923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5608308605341247,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,1.0,0.32403846153846155,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5370919881305638,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.6961538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7299703264094956,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15192307692307694,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.3590504451038576,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.33942307692307694,0.9166666666666666,0.5805555555555555,0.5,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.5222551928783383,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.14807692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.712166172106825,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.8336538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.5341246290801187,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9490384615384616,0.5833333333333333,0.030393092478982045,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.6201780415430267,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.1375,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.16923076923076924,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4807121661721069,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.6855769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8679245283018867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6836538461538462,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.013761467889908258,0.5,0.6740384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.827893175074184,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.15000000000000002,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.33827893175074186,0.2641509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.5,0.32403846153846155,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6083086053412463,0.6226415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.14423076923076925,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6142433234421365,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.8423076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.5637982195845698,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.5,0.15096153846153848,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.31346153846153846,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6528846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.34124629080118696,0.3584905660377358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.675,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4451038575667656,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6721153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.6172106824925816,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9413461538461539,0.5833333333333333,0.030393092478982045,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.41839762611275966,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,1.0,0.6307692307692307,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5370919881305638,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.1375,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.7240356083086054,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9673076923076923,0.5833333333333333,0.030393092478982045,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,1.0,0.32403846153846155,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5727002967359051,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.46442307692307694,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5192878338278932,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27350427350427353,1.0,0.3375,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.49258160237388726,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.7009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3620178041543027,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6951923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5370919881305638,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.8634615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20826061663758,1.0,0.6451923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3590504451038576,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.14807692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.5,0.7990384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.45994065281899116,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.6951923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1.0,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3620178041543027,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,1.0,0.14038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.5201923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,1.0,0.6990384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4510385756676558,0.49056603773584906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.7009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7091988130563799,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22764227642276422,1.0,0.5009615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.2818991097922849,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.5,0.7009615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4451038575667656,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27350427350427353,1.0,0.3163461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5370919881305638,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.5903846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5756676557863502,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.9201923076923078,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.712166172106825,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.1528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8041543026706232,0.8113207547169811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.36442307692307696,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.8048076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6083086053412463,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.6826923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5370919881305638,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.5,0.8326923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.2818991097922849,0.2641509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049586776859504134,1.0,0.8288461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6083086053412463,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.0,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.483679525222552,0.49056603773584906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.7355769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.31454005934718104,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6432692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7519230769230769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6201780415430267,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.48461538461538467,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.39465875370919884,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.6538461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5637982195845698,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.31750741839762614,0.2830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.5,0.9548076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.40059347181008903,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,1.0,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5311572700296736,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,1.0,0.675,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.6884272997032641,0.6415094339622641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16440422322775264,1.0,0.4182692307692308,0.5833333333333333,0.19089157030333498,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.26112759643916916,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.3317307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.5,0.14038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.483679525222552,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.614423076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5934718100890208,0.49056603773584906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.5,0.7009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5845697329376855,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116883116883117,0.5,0.3163461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6112759643916914,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.8567307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,1.0,0.6961538461538462,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4807121661721069,0.49056603773584906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.0,0.10192307692307692,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048484848484848485,1.0,0.5192307692307693,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.31157270029673595,0.3584905660377358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.16923076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,1.0,0.1375,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8575667655786351,0.830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.7009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.510385756676558,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012755102040816327,0.5,0.6961538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6409495548961425,0.5849056603773585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8221153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
